,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
0,14.0,112.0,260.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2010,168000,4040100,28224000000
1,21.5,108.5,260.0,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
2,12.9,130.0,172.0,4300.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2007,218463,4028049,47726082369
3,25.1,98.6,200.0,1750.0,698999.9,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,173000,4060225,29929000000
4,16.5,65.0,96.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,70000,4044121,4900000000
5,16.55,105.0,247.0,2000.0,830833.3333333334,True,False,False,False,False,True,False,False,False,False,0,False,True,False,False,False,0,0,2019,12584,4076361,158357056
6,18.0,62.0,90.3,4200.0,118090.72727272728,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,35000,4044121,1225000000
7,18.5,85.8,114.0,4000.0,387500.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,70000,4048144,4900000000
8,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,72000,4044121,5184000000
9,19.67,126.2,259.9,2750.0,1006733.2666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,58000,4064256,3364000000
10,22.0,126.2,259.87,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,49000,4072324,2401000000
11,22.37,214.56,202.0,5200.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
12,25.8,98.6,200.0,1750.0,545000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,24500,4068289,600250000
